iter	Accuracy	MultiClass
0	0.9580291971	1.360648349
1	0.9799270073	1.33507168
2	0.9726277372	1.310458953
3	0.9872262774	1.287864916
4	0.9872262774	1.264319161
5	0.9872262774	1.242214905
6	0.9872262774	1.219401333
7	0.9872262774	1.200459564
8	0.9872262774	1.180713793
9	0.9872262774	1.160653529
10	0.9872262774	1.140991046
11	0.9872262774	1.122770513
12	0.9872262774	1.103020272
13	0.9872262774	1.085502842
14	0.9872262774	1.068290816
15	0.9872262774	1.051793633
16	0.9872262774	1.035243847
17	0.9872262774	1.018915576
18	0.9872262774	1.003265006
19	0.9872262774	0.9888967793
20	0.9872262774	0.9741085105
21	0.9872262774	0.9602124143
22	0.9872262774	0.946418557
23	0.9872262774	0.9323916046
24	0.9872262774	0.9189269879
25	0.9872262774	0.9058718334
26	0.9872262774	0.8931557944
27	0.9872262774	0.8799761566
28	0.9872262774	0.8676337766
29	0.9872262774	0.8558511418
30	0.9872262774	0.8437164943
31	0.9872262774	0.8322760655
32	0.9872262774	0.8211850741
33	0.9872262774	0.8101349078
34	0.9872262774	0.7991625114
35	0.9872262774	0.7893230431
36	0.9872262774	0.77923864
37	0.9872262774	0.7686009361
38	0.9872262774	0.7592013398
39	0.9872262774	0.7495399385
40	0.9872262774	0.7399892385
41	0.9872262774	0.7301737205
42	0.9872262774	0.7211853188
43	0.9872262774	0.7127897273
44	0.9872262774	0.7044280416
45	0.9872262774	0.6953056634
46	0.9872262774	0.6870361627
47	0.9872262774	0.6787935273
48	0.9872262774	0.6709367375
49	0.9872262774	0.6634651536
50	0.9872262774	0.6555389942
51	0.9872262774	0.6480412335
52	0.9872262774	0.6400386051
53	0.9872262774	0.6325032388
